Name,50 Free,100 Free,200 Free,500 Free,1000 Free,1650 Free,50 Back,100 Back,200 Back,50 Breast,100 Breast,200 Breast,50 Fly,100 Fly,200 Fly,100 IM,200 IM,400 IM
Katie Phippen,24.57,55.96,123.06,3600,3600,3600,28.8,60.63,135.67,3600,3600,3600,29.9,62.78,3600,64.7,3600,299.09000000000003
Anya Hopek,24.65,54.42,124.38,3600,3600,3600,3600,3600,3600,31.74,68.95,159.91,3600,3600,3600,3600,3600,3600
Sadie Norman,24.67,56,3600,3600,3600,3600,26.54,58.22,131.87,3600,3600,3600,27.09,57.7,3600,3600,143.71,3600
Maria Pfundt,24.84,55.23,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,19.96,59.77,150.54,3600,3600,3600
Natalie Fisher,24.87,55.14,124.43,3600,3600,3600,29.63,63.38,140.22,3600,3600,3600,26.49,59.65,138.91,3600,134.22,295.62
Emma Merkel,24.95,53.33,111.13,302.41,649.01,3600,27.77,57.01,121.32,3600,3600,3600,28.32,61.27,3600,3600,132.29,3600
Kaelin Kelley,25.2,55.54,124.12,3600,3600,3600,3600,3600,3600,33.19,70.27,158.48,29.06,63.09,3600,3600,3600,303.82
Jenna Pierce,25.37,55.17,121.86,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Lauren Miedema,25.42,56.2,123.32,331.53,694.04,3600,3600,3600,3600,3600,3600,3600,27.95,60.3,136.57999999999998,3600,3600,3600
Elyse Radawski,25.59,56.59,122.72,3600,3600,3600,3600,3600,3600,31.45,67.83,150.16,3600,3600,3600,60.56,130.34,3600
Kristin Winkle,25.62,55.04,119.56,322.53,681.18,3600,3600,3600,3600,3600,3600,3600,27.86,61.39,3600,3600,3600,3600
Jorie Cho,25.63,54.93,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,27.59,62.34,143.03,3600,3600,3600
Lauren Robertson,25.84,56.84,3600,3600,3600,3600,28.94,63.7,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Grace Carpenter,25.89,56.1,122.31,3600,3600,3600,3600,3600,144.26,3600,3600,3600,28.73,64.47,157.71,3600,3600,3600
Sophia Korfmacher,25.98,55.92,119.66,325.15,3600,3600,3600,3600,3600,31.8,68.99,148,27.89,59.71,3600,63.88,132.79,284.96
Milana Srbinovski,26.12,60.36,125.75,3600,3600,3600,3600,3600,3600,35.78,77.41,3600,28.97,64.92,146.02,3600,3600,3600
Abby Merz,26.21,55.88,3600,3600,3600,3600,29.34,65.5,134.52,32.65,70.56,156.19,28.7,62.42,139.48,66.06,138.07,284.52
Aly Hoover,26.33,58.38,3600,3600,3600,3600,31.38,67.3,3600,33.37,73.67,169.74,3600,3600,3600,3600,3600,3600
Rachel Haitonic,26.77,57.38,126.14,347.15,3600,3600,30.92,65.63,143.05,3600,3600,3600,3600,3600,3600,3600,3600,3600
Cailin Ogg,26.92,58.48,127.42,3600,3600,3600,34.71,72.4,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Madi McNearney,27.23,56.61,121.38,327.13,678.38,3600,27.72,58.99,128.08,3600,3600,3600,3600,62.79,138.72,3600,132.42,282.27
Becca Streelman,27.47,56.72,118.41,317.6,674.8,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Eden Maring,27.65,59.2,123.39,331.85,701.88,3600,31.29,3600,3600,3600,3600,3600,3600,69.98,3600,3600,3600,303.03
Maya Bedford,27.67,58.97,129.41,363.04,3600,3600,32.65,73.22,155.76,35.57,75.23,3600,32.58,72.12,3600,3600,147.74,3600
Kailee Turner,27.86,60.59,126.97,338.68,701.94,3600,3600,3600,3600,3600,3600,3600,30.61,3600,3600,3600,3600,3600
Lynda Steen,28.03,62.54,123.63,322.42,678.41,3600,3600,3600,3600,3600,3600,3600,28.38,60.47,133.27,3600,3600,3600
Elizabeth Dylewski,28.34,3600,3600,354.83,3600,3600,3600,3600,3600,3600,3600,3600,29.54,64.62,143.07,3600,3600,3600
Tori Beigle,28.84,60.55,3600,3600,3600,3600,30.3,64.44,142.21,3600,3600,3600,3600,67.49,3600,3600,140.75,308.26
Natalie Vroon,29.08,3600,3600,3600,3600,3600,3600,3600,3600,34.86,75.72,163.3,33.33,71.55,3600,3600,152.34,3600
Megan Pankratz,29.31,3600,3600,323.1,661.82,3600,3600,3600,3600,33.56,71.37,158.07,3600,3600,3600,3600,3600,3600
Ashley Sap,29.66,61.9,128.64,342.47,716.15,3600,34.2,3600,3600,3600,3600,3600,31.85,70.05,3600,3600,3600,3600
Eric Chimes,3600,3600,101.69,286.01,611.16,3600,3600,3600,3600,3600,3600,135.51,23.79,50.89,107.44,54.12,108.43,236.47
Ethan Wayne,3600,3600,112.65,307.81,674.82,3600,3600,3600,3600,3600,3600,3600,24.77,54.14,121.99,3600,135.2,3600
Annie Connors,3600,3600,128.92,355.06,3600,3600,28.91,61.51,137.07999999999998,3600,3600,3600,3600,3600,3600,3600,3600,3600
Caleb Gemmen,3600,3600,3600,3600,3600,3600,3600,3600,3600,25.51,55.04,120.07,25.67,56.27,3600,56.03,115.08,3600
